nom_culture,rendement_reel_kg,erreur_pct,date_creation,date_validation,ndvi,bonus,saison,penalite,sol_type,variance,confiance,besoin_eau,mois_semis,superficie,sol_inadapte,type_engrais,pluie_moyenne,etat_vegetatif,pluie_reelle_mm,type_irrigation,correcteur_biais,deficit_hydrique,source_rendement,categorie_culture,progression_cycle,cultures_associees,n_historique_local,n_historique_regional
Mil blanc,999.3,30.4043,2026-05-24T16:12:20.245947+00:00,2026-05-24T16:12:28.098966+00:00,,0.1,,0.0,Deck-Dior,0.16,92.0,0.0,8,1.63,False,Aucun,620.0,3,657.9100000000001,Aucune,1.0,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,736.0,40.038,2026-05-24T16:12:23.383864+00:00,2026-05-24T16:12:29.044209+00:00,,0.0,,0.0,Deck-Dior,0.16,87.0,0.0,8,1.8,False,Aucun,620.0,3,657.9100000000001,Aucune,1.0,False,historique_local,annuelle,0.0,['Mil blanc'],2,0
Mil blanc,4458.3,-15.307,2026-05-24T16:12:34.269527+00:00,2026-05-24T16:12:37.237000+00:00,,0.08,,0.0,Dior,0.16,91.0,0.0,6,3.24,False,Organique,500.0,3,382.86,Aucune,1.0,False,historique_local,annuelle,0.0,[],3,0
Riz,1111.3,-53.2197,2026-05-24T16:12:38.425216+00:00,2026-05-24T16:12:41.390238+00:00,,0.0,,0.42,Sablonneux,0.32,77.0,0.0,6,1.27,True,Aucun,280.0,2,190.44,Aucune,1.0,False,historique_local,annuelle,0.0,[],3,0
Riz,18565.2,-13.0957,2026-05-24T16:12:42.273030+00:00,2026-05-24T16:12:45.244208+00:00,,0.33,,0.0,Deck,0.16,93.0,0.0,8,2.2,False,Mixte,1100.0,4,1166.1,Gravitaire,1.0,False,historique_local,annuelle,0.0,[],2,0
Mil blanc,1847.5,2.6909,2026-05-24T16:12:46.456447+00:00,2026-05-24T16:12:54.348549+00:00,,0.28,,0.0,Dior,0.16,92.0,0.0,8,1.49,False,Aucun,500.0,4,425.4,Aucune,1.0,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,1133.4,82.2591,2026-05-24T16:12:49.591196+00:00,2026-05-24T16:12:55.291104+00:00,,0.18,,0.0,Dior,0.16,87.0,0.0,8,2.17,False,Aucun,500.0,4,425.4,Aucune,1.0,False,historique_local,annuelle,0.0,['Mil blanc'],3,0
Mil blanc,3108.7,5.3115,2026-05-24T16:12:50.671935+00:00,2026-05-24T16:12:58.502153+00:00,,0.36,,0.0,Deck-Dior,0.16,96.0,0.0,7,3.25,False,Organique,620.0,4,598.1,Aucune,1.0,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,1633.4,47.0868,2026-05-24T16:12:53.788847+00:00,2026-05-24T16:12:59.446009+00:00,,0.26,,0.0,Deck-Dior,0.16,91.0,0.0,7,3.33,False,Organique,620.0,4,598.1,Aucune,1.0,False,historique_local,annuelle,0.0,['Mil blanc'],2,0
Tomate,29146.3,15.2849,2026-05-24T16:13:00.539947+00:00,2026-05-24T16:13:03.543400+00:00,,0.53,,0.0,Deck,0.16,93.0,0.0,12,1.17,False,Mixte,1100.0,5,1282.71,Goutte-à-goutte,1.0,False,historique_local,annuelle,0.0,[],4,0
Sorgho,5629.5,-7.278,2026-05-24T16:13:06.101637+00:00,2026-05-24T16:13:09.075441+00:00,,0.12,,0.0,Deck-Dior,0.16,91.0,0.0,6,3.96,False,Minéral NPK,820.0,3,918.2,Aucune,1.0,False,historique_local,annuelle,0.0,[],3,0
Riz,28396.2,23.7398,2026-05-24T16:13:08.898648+00:00,2026-05-24T16:13:11.897086+00:00,,0.5,,0.0,Deck,0.16,91.0,0.0,6,3.61,False,Minéral NPK,1100.0,5,1166.1,Aspersion,1.0,False,historique_local,annuelle,0.0,[],3,0
Riz,5131.9,37.3994,2026-05-24T16:13:14.693505+00:00,2026-05-24T16:13:17.678849+00:00,,0.53,,0.0,Deck,0.16,93.0,0.0,6,0.82,False,Mixte,1350.0,5,1482.03,Gravitaire,1.0,False,historique_local,annuelle,0.0,[],4,0
Tomate,15529.1,30.9789,2026-05-24T16:13:17.840956+00:00,2026-05-24T16:13:20.796460+00:00,,0.26,,0.0,Deck,0.16,91.0,0.0,10,0.86,False,Organique,1100.0,4,1282.71,Aspersion,1.0,False,historique_local,annuelle,0.0,[],4,0
Sorgho,787.4,-65.4801,2026-05-24T16:13:22.624567+00:00,2026-05-24T16:13:25.617467+00:00,,0.0,,0.65,Sablonneux,0.32,77.0,0.0,7,2.13,True,Aucun,280.0,1,211.6,Aucune,1.0,False,historique_local,annuelle,0.0,[],1,0
Mil blanc,1015.8,-4.3946,2026-05-24T16:13:26.001679+00:00,2026-05-24T16:13:28.985672+00:00,,0.0,,0.0,Dior,0.16,87.0,0.0,7,0.9,False,Aucun,500.0,3,425.4,Aucune,1.0,False,historique_local,annuelle,0.0,[],3,0
Mil blanc,3520.3,12.1633,2026-05-24T16:13:31.186092+00:00,2026-05-24T16:13:34.156437+00:00,,0.3,,0.0,Deck-Dior,0.16,94.0,0.0,6,4.17,False,Minéral NPK,620.0,4,657.9100000000001,Aucune,0.911068,False,historique_local,annuelle,0.0,[],3,0
Oignon,23197.9,-11.7436,2026-05-24T16:13:34.326567+00:00,2026-05-24T16:13:37.292537+00:00,,0.53,,0.2,Sablonneux,0.24,83.0,0.0,12,0.47,True,Mixte,280.0,5,232.76000000000002,Goutte-à-goutte,1.0,False,historique_local,annuelle,0.0,[],2,0
Mil blanc,2560.5,-40.6157,2026-05-24T16:13:39.321317+00:00,2026-05-24T16:13:42.274429+00:00,,0.08,,0.0,Deck-Dior,0.16,94.0,0.0,6,1.94,False,Organique,620.0,3,598.1,Aucune,0.907757,False,historique_local,annuelle,0.0,[],3,0
Riz,736.4,8.1077,2026-05-24T16:13:42.396778+00:00,2026-05-24T16:13:45.387525+00:00,,0.0,,0.2,Sablonneux,0.24,77.0,0.0,6,1.41,True,Aucun,280.0,3,211.6,Aucune,1.0,False,historique_local,annuelle,0.0,[],3,0
Mil blanc,1514.6,6.921,2026-05-24T16:13:47.336088+00:00,2026-05-24T16:13:55.220962+00:00,,0.18,,0.0,Dior,0.16,99.0,0.0,7,1.43,False,Organique,500.0,3,425.4,Aucune,0.971745,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,839.6,110.6575,2026-05-24T16:13:50.450012+00:00,2026-05-24T16:13:56.184959+00:00,,0.08,,0.0,Dior,0.16,91.0,0.0,7,2.03,False,Organique,500.0,3,425.4,Aucune,1.0,False,historique_local,annuelle,0.0,['Mil blanc'],3,0
Maïs jaune,6932.9,30.0027,2026-05-24T16:13:50.986681+00:00,2026-05-24T16:13:54.000576+00:00,,0.3,,0.0,Deck,0.16,91.0,0.0,8,3.06,False,Minéral NPK,1350.0,4,1482.03,Aucune,1.0,False,historique_local,annuelle,0.0,[],1,0
Sorgho,597.9,-64.7525,2026-05-24T16:13:59.446024+00:00,2026-05-24T16:14:02.410662+00:00,,0.0,,0.65,Sablonneux,0.32,77.0,0.0,6,1.64,True,Aucun,280.0,1,211.6,Aucune,1.0,False,historique_local,annuelle,0.0,[],2,0
Mil blanc,2631.5,-11.4537,2026-05-24T16:14:01.162894+00:00,2026-05-24T16:14:04.135965+00:00,,0.0,,0.0,Deck-Dior,0.16,90.0,0.0,8,3.05,False,Aucun,620.0,3,598.1,Aucune,0.955595,False,historique_local,annuelle,0.0,[],3,0
Sorgho,4283.6,29.484,2026-05-24T16:14:07.576270+00:00,2026-05-24T16:14:10.607724+00:00,,0.12,,0.0,Deck-Dior,0.16,91.0,0.0,6,4.0,False,Minéral NPK,820.0,3,826.3800000000001,Aucune,1.0,False,historique_local,annuelle,0.0,[],4,0
Mil blanc,1752.0,28.0074,2026-05-24T16:14:09.660249+00:00,2026-05-24T16:14:17.489110+00:00,,0.36,,0.0,Deck-Dior,0.16,99.0,0.0,7,2.29,False,Organique,620.0,4,633.9860000000001,Aucune,0.972215,False,historique_local,annuelle,0.0,['Niébé rouge'],3,0
Niébé rouge,1492.1,21.0907,2026-05-24T16:14:12.775971+00:00,2026-05-24T16:14:18.440283+00:00,,0.26,,0.0,Deck-Dior,0.16,91.0,0.0,7,2.63,False,Organique,620.0,4,633.9860000000001,Aucune,1.0,False,historique_local,annuelle,0.0,['Mil blanc'],3,0
